#numbers	queue_length	mark_type	probability	kp	ki	kd	jacobian	NetOut
5	337	0	-1.822344336473577	2.818463610285819	0.002553086033783	0.010000000000000	0.000000000000000	278.517617685693892	38	41	41	
6	340	0	-1.820533972078070	2.807984841755820	0.005532219990732	0.010000000000000	-0.000000969454540	320.019067517505448	37	38	41	
6	336	0	-1.820533972078070	2.807984841755820	0.005532219990732	0.010000000000000	-0.000000969454540	320.019067517505448	40	37	38	
6	337	0	-1.818645331374438	2.821518805320470	-0.007459716653054	-0.005258095399140	0.000000000000000	312.739670686268710	36	40	37	
9	336	0	-1.813655777973725	2.834959729126260	0.004914479786819	-0.010000000000000	-0.000000973742062	287.230506042629315	37	36	40	
9	334	0	-1.813655777973725	2.834959729126260	0.004914479786819	-0.010000000000000	-0.000000973742062	287.230506042629315	36	37	36	
9	333	0	-1.813655777973725	2.834959729126260	0.004914479786819	-0.010000000000000	-0.000000973742062	287.230506042629315	34	36	37	
9	332	0	-1.813655777973725	2.834959729126260	0.004914479786819	-0.010000000000000	-0.000000973742062	287.230506042629315	33	34	36	
9	335	0	-1.835356448414391	2.831148938969175	-0.001986249744595	-0.010000000000000	0.000000000000000	338.037494909286693	32	33	34	
3	330	0	-1.802758417018518	2.830676671084551	0.000684804272646	-0.005617474904033	0.000000000000000	239.036239771046695	35	32	33	
1	329	0	-1.865064677688184	2.842959611681090	-0.004704811249909	-0.003599157448364	0.000000000000000	203.414122104824173	30	35	32	
6	330	0	-1.867250621928820	2.825191387173021	-0.010000000000000	-0.010000000000000	-0.000000977041053	339.690659713466005	29	30	35	
6	331	0	-1.867250621928820	2.825191387173021	-0.010000000000000	-0.010000000000000	-0.000000977041053	339.690659713466005	30	29	30	
6	337	0	-1.867250621928820	2.825191387173021	-0.010000000000000	-0.010000000000000	-0.000000977041053	339.690659713466005	31	30	29	
6	333	0	-1.867250621928820	2.825191387173021	-0.010000000000000	-0.010000000000000	-0.000000977041053	339.690659713466005	37	31	30	
0	331	0	-1.860273659837787	2.819744776794959	0.006525122754090	-0.004877980947090	0.000000000000000	301.601287151849476	33	37	31	
4	324	0	-1.829981995668094	2.852657167764466	0.006508581478984	0.010000000000000	0.000000000000000	358.400268990957159	31	33	37	
0	324	0	-1.820272576691144	2.838474290408345	0.000067647359932	-0.010000000000000	-0.000000991515088	312.453382316498391	24	31	33	
4	315	0	-1.825939823088614	2.844681776047120	-0.006955496319329	-0.004661228417564	-0.000000962651997	435.174842482466033	11	14	16	
4	315	0	-1.825939823088614	2.844681776047120	-0.006955496319329	-0.004661228417564	-0.000000962651997	435.174842482466033	15	11	14	
4	312	0	-1.825939823088614	2.844681776047120	-0.006955496319329	-0.004661228417564	-0.000000962651997	435.174842482466033	15	15	11	
6	307	0	-1.800568472222091	2.830961503817242	0.010000000000000	-0.009187381107033	0.000000000000000	232.820155031670424	12	15	15	
9	306	0	-1.774983385187339	2.774955082872820	0.010000000000000	0.010000000000000	0.000000000000000	348.942549610625576	7	12	15	
7	305	0	-1.764261828090616	2.758850242315152	0.005784022830819	-0.010000000000000	-0.000000952381272	342.302279198887106	6	7	12	
7	303	0	-1.764261828090616	2.758850242315152	0.005784022830819	-0.010000000000000	-0.000000952381272	342.302279198887106	5	6	7	
7	306	0	-1.764261828090616	2.758850242315152	0.005784022830819	-0.010000000000000	-0.000000952381272	342.302279198887106	3	5	6	
7	308	0	-1.764261828090616	2.758850242315152	0.005784022830819	-0.010000000000000	-0.000000952381272	342.302279198887106	6	3	5	
7	305	0	-1.764261828090616	2.758850242315152	0.005784022830819	-0.010000000000000	-0.000000952381272	342.302279198887106	8	6	3	
7	307	0	-1.764261828090616	2.758850242315152	0.005784022830819	-0.010000000000000	-0.000000952381272	342.302279198887106	5	8	6	
2	310	0	-1.780306787423063	2.758129265331077	0.010000000000000	-0.010000000000000	0.000000000000000	330.605065025757256	7	5	8	
9	311	0	-1.801241369090247	2.770427034003330	0.010000000000000	-0.000764488245016	-0.000000966022532	333.970048466267144	10	7	5	
9	307	0	-1.801241369090247	2.770427034003330	0.010000000000000	-0.000764488245016	-0.000000966022532	333.970048466267144	11	10	7	
2	310	0	-1.816407072509846	2.779948664955892	-0.010000000000000	-0.010000000000000	0.000000000000000	315.349362232248211	7	11	10	
7	308	0	-1.783041538069699	2.744304115646238	0.010000000000000	0.009770290951545	0.000000000000000	395.985160118383021	10	7	11	
8	305	0	-1.778231246265758	2.757123088388463	0.000035104209693	-0.002862669925677	-0.000000974305706	358.057627259734090	8	10	7	
8	305	0	-1.778231246265758	2.757123088388463	0.000035104209693	-0.002862669925677	-0.000000974305706	358.057627259734090	5	8	10	
8	305	0	-1.778231246265758	2.757123088388463	0.000035104209693	-0.002862669925677	-0.000000974305706	358.057627259734090	5	5	8	
7	306	0	-1.772085305402966	2.758052775045777	0.002315259397872	0.010000000000000	0.000000000000000	308.799703615054682	5	5	5	
9	306	0	-1.757675088700009	2.795732200998858	0.005818996264018	0.000837977084168	-0.000000970425816	305.870465711882900	6	5	5	
9	304	0	-1.757675088700009	2.795732200998858	0.005818996264018	0.000837977084168	-0.000000970425816	305.870465711882900	6	6	5	
9	302	0	-1.757675088700009	2.795732200998858	0.005818996264018	0.000837977084168	-0.000000970425816	305.870465711882900	4	6	6	
9	299	0	-1.757675088700009	2.795732200998858	0.005818996264018	0.000837977084168	-0.000000970425816	305.870465711882900	2	4	6	
8	299	0	-1.769471123350411	2.806570356571465	-0.010000000000000	-0.007745027667733	-0.000000947159863	236.605026978977548	-1	2	4	
8	302	0	-1.769471123350411	2.806570356571465	-0.010000000000000	-0.007745027667733	-0.000000947159863	236.605026978977548	-1	-1	2	
3	300	0	-1.783482579740979	2.847571804318622	0.007587712496816	-0.010000000000000	0.000000000000000	352.008501698422322	2	-1	-1	
7	301	0	-1.773873404916102	2.786950653457478	0.010000000000000	-0.010000000000000	-0.000000955250898	357.582051311813814	0	2	-1	
7	302	0	-1.773873404916102	2.786950653457478	0.010000000000000	-0.010000000000000	-0.000000955250898	357.582051311813814	1	0	2	
9	298	0	-1.776425360829392	2.775739849579734	0.000387429405307	-0.005222616466782	0.000000000000000	393.030175433280874	2	1	0	
7	287	0	-1.821735542404232	2.649363841775751	-0.008674985705378	0.002279523558452	0.000000000000000	289.630785565763460	-8	-7	-10	
4	289	0	-1.860571755657699	2.640763997720870	-0.010000000000000	-0.010000000000000	-0.000000892745536	286.826265765247058	-13	-8	-7	
4	291	0	-1.860571755657699	2.640763997720870	-0.010000000000000	-0.010000000000000	-0.000000892745536	286.826265765247058	-11	-13	-8	
4	295	0	-1.860571755657699	2.640763997720870	-0.010000000000000	-0.010000000000000	-0.000000892745536	286.826265765247058	-9	-11	-13	
0	294	0	-1.885809108386813	2.639916771767240	-0.010000000000000	-0.010000000000000	0.000000000000000	388.489235002219971	-5	-9	-11	
8	292	0	-1.871860259104322	2.629213467275489	-0.000961873954444	-0.010000000000000	-0.000000913344156	292.927126973322913	-6	-5	-9	
8	295	0	-1.871860259104322	2.629213467275489	-0.000961873954444	-0.010000000000000	-0.000000913344156	292.927126973322913	-8	-6	-5	
4	295	0	-1.869099516912732	2.612724373910627	-0.010000000000000	0.010000000000000	-0.000000913278889	333.524726202190095	-5	-8	-6	
4	289	0	-1.865559310352700	2.634684917089346	-0.001075511967384	-0.001347137042460	0.000000000000000	414.867247291527917	-5	-5	-8	
2	293	0	-1.851004370960680	2.613311655665954	-0.010000000000000	-0.000040817895694	-0.000000893103064	395.890130157427677	-11	-5	-5	
2	292	0	-1.851004370960680	2.613311655665954	-0.010000000000000	-0.000040817895694	-0.000000893103064	395.890130157427677	-7	-11	-5	
2	289	0	-1.851004370960680	2.613311655665954	-0.010000000000000	-0.000040817895694	-0.000000893103064	395.890130157427677	-8	-7	-11	
2	289	0	-1.851004370960680	2.613311655665954	-0.010000000000000	-0.000040817895694	-0.000000893103064	395.890130157427677	-11	-8	-7	
2	290	0	-1.851004370960680	2.613311655665954	-0.010000000000000	-0.000040817895694	-0.000000893103064	395.890130157427677	-11	-11	-8	
1	294	0	-1.877760056509733	2.607266375077259	-0.006731213917242	-0.008589378456091	0.000000000000000	270.643535773297288	-10	-11	-11	
1	292	0	-1.868977792012413	2.615437399074752	0.001827495565647	0.003300581473747	-0.000000906979731	330.658750136028800	-6	-10	-11	
1	291	0	-1.868977792012413	2.615437399074752	0.001827495565647	0.003300581473747	-0.000000906979731	330.658750136028800	-8	-6	-10	
1	293	0	-1.868977792012413	2.615437399074752	0.001827495565647	0.003300581473747	-0.000000906979731	330.658750136028800	-9	-8	-6	
1	294	0	-1.868977792012413	2.615437399074752	0.001827495565647	0.003300581473747	-0.000000906979731	330.658750136028800	-7	-9	-8	
4	296	0	-1.856417714439191	2.598620135805263	0.008106276718354	0.010000000000000	0.000000000000000	280.870777592956358	-6	-7	-9	
4	297	0	-1.845361939770255	2.577885235335234	-0.009480572615195	-0.010000000000000	0.000000000000000	333.355625273463829	-4	-6	-7	
4	293	0	-1.846033586248247	2.548803402069784	0.005558186913946	0.010000000000000	0.000000000000000	453.011979356742813	-3	-4	-6	
7	290	0	-1.855339585552382	2.588778692530669	0.005565836621625	-0.008334346247708	-0.000000900120402	279.065942270875382	-7	-3	-4	
7	295	0	-1.855339585552382	2.588778692530669	0.005565836621625	-0.008334346247708	-0.000000900120402	279.065942270875382	-10	-7	-3	
7	300	0	-1.855339585552382	2.588778692530669	0.005565836621625	-0.008334346247708	-0.000000900120402	279.065942270875382	-5	-10	-7	
7	299	0	-1.855339585552382	2.588778692530669	0.005565836621625	-0.008334346247708	-0.000000900120402	279.065942270875382	0	-5	-10	
6	299	0	-1.839139603492035	2.591376013201978	0.004189107773955	0.010000000000000	-0.000000912777262	298.766729228908162	-1	0	-5	
6	299	0	-1.839139603492035	2.591376013201978	0.004189107773955	0.010000000000000	-0.000000912777262	298.766729228908162	-1	-1	0	
6	298	0	-1.839139603492035	2.591376013201978	0.004189107773955	0.010000000000000	-0.000000912777262	298.766729228908162	-1	-1	-1	
0	300	0	-1.790764887628859	2.728477383132838	-0.010000000000000	0.010000000000000	0.000000000000000	262.419755186360874	-1	-5	-5	
3	298	0	-1.816160789167372	2.737512734728364	0.003554004066357	0.010000000000000	-0.000000910742804	310.324389960462952	0	-1	-5	
3	299	0	-1.816160789167372	2.737512734728364	0.003554004066357	0.010000000000000	-0.000000910742804	310.324389960462952	-2	0	-1	
3	301	0	-1.816160789167372	2.737512734728364	0.003554004066357	0.010000000000000	-0.000000910742804	310.324389960462952	-1	-2	0	
9	300	0	-1.835517423919621	2.780611225328117	-0.000760165026200	-0.000194569413388	0.000000000000000	329.978329430454153	1	-1	-2	
3	301	0	-1.827986053104620	2.756368821150451	-0.010000000000000	-0.010000000000000	0.000000000000000	309.474468705851734	0	1	-1	
6	306	0	-1.840364170016242	2.756588142633854	0.001815068582047	-0.004046313011858	0.000000000000000	311.086519847638669	1	0	1	
0	305	0	-1.859669491138653	2.769711433273150	-0.002931210382897	0.004470337728558	-0.000000930360044	305.503862263062103	6	1	0	
0	308	0	-1.859669491138653	2.769711433273150	-0.002931210382897	0.004470337728558	-0.000000930360044	305.503862263062103	5	6	1	
0	304	0	-1.859630482583912	2.770546312156511	0.004927193275492	0.010000000000000	0.000000000000000	317.530807752900898	8	5	6	
5	301	0	-1.851455868970993	2.766564357422334	-0.010000000000000	0.010000000000000	-0.000000929469049	352.491390454945872	4	8	5	
5	301	0	-1.851455868970993	2.766564357422334	-0.010000000000000	0.010000000000000	-0.000000929469049	352.491390454945872	1	4	8	
5	298	0	-1.851455868970993	2.766564357422334	-0.010000000000000	0.010000000000000	-0.000000929469049	352.491390454945872	1	1	4	
5	299	0	-1.851455868970993	2.766564357422334	-0.010000000000000	0.010000000000000	-0.000000929469049	352.491390454945872	-2	1	1	
5	303	0	-1.838790767936069	2.759881781464192	0.010000000000000	-0.001685408468107	0.000000000000000	376.953099533096974	-1	-2	1	
5	305	0	-1.833461443552546	2.767073514200082	-0.006985819753926	-0.010000000000000	0.000000000000000	274.224566403250321	3	-1	-2	
3	307	0	-1.831790863477157	2.754880265033457	-0.002799587076531	0.010000000000000	-0.000000937944590	335.708268347331455	5	3	-1	
3	308	0	-1.831790863477157	2.754880265033457	-0.002799587076531	0.010000000000000	-0.000000937944590	335.708268347331455	7	5	3	
3	310	0	-1.831790863477157	2.754880265033457	-0.002799587076531	0.010000000000000	-0.000000937944590	335.708268347331455	8	7	5	
3	315	0	-1.831790863477157	2.754880265033457	-0.002799587076531	0.010000000000000	-0.000000937944590	335.708268347331455	10	8	7	
3	318	0	-1.860035739474118	2.779374439440641	-0.009598936091256	-0.010000000000000	0.000000000000000	392.911730963134403	15	10	8	
0	319	0	-1.836489245647621	2.768833820480852	-0.010000000000000	-0.010000000000000	0.000000000000000	340.885207905959646	18	15	10	
1	320	0	-1.864645902506606	2.807679900970616	-0.002650091682317	0.010000000000000	0.000000000000000	482.730133652011659	19	18	15	
0	322	0	-1.868334436512870	2.813098397791525	0.000110568292448	-0.010000000000000	-0.000001012774009	344.824895593417864	20	19	18	
0	320	0	-1.868334436512870	2.813098397791525	0.000110568292448	-0.010000000000000	-0.000001012774009	344.824895593417864	22	20	19	
0	321	0	-1.868334436512870	2.813098397791525	0.000110568292448	-0.010000000000000	-0.000001012774009	344.824895593417864	20	22	20	
0	319	0	-1.868334436512870	2.813098397791525	0.000110568292448	-0.010000000000000	-0.000001012774009	344.824895593417864	21	20	22	
7	317	0	-1.864488021112925	2.822732184030307	0.001173108229963	0.010000000000000	-0.000001005826486	311.161205871626294	19	21	20	
7	314	0	-1.864488021112925	2.822732184030307	0.001173108229963	0.010000000000000	-0.000001005826486	311.161205871626294	17	19	21	
7	308	0	-1.864488021112925	2.822732184030307	0.001173108229963	0.010000000000000	-0.000001005826486	311.161205871626294	14	17	19	
7	303	0	-1.906844170562066	2.732346999594771	-0.003625043547952	-0.004805680109410	0.000000000000000	265.948810873603804	2	4	3	
5	298	0	-1.902060744350498	2.744654494461757	0.001413769096930	0.010000000000000	-0.000000963111674	318.976612903328260	3	2	4	
5	299	0	-1.902060744350498	2.744654494461757	0.001413769096930	0.010000000000000	-0.000000963111674	318.976612903328260	-2	3	2	
5	300	0	-1.902060744350498	2.744654494461757	0.001413769096930	0.010000000000000	-0.000000963111674	318.976612903328260	-1	-2	3	
3	298	0	-1.905058283358463	2.744572910645345	0.010000000000000	0.010000000000000	0.000000000000000	339.710390369381571	0	-1	-2	
1	302	0	-1.884517672505377	2.764048768790833	-0.010000000000000	0.010000000000000	0.000000000000000	311.164047492483974	-2	0	-1	
4	303	0	-1.887417918218382	2.774107896030276	0.010000000000000	0.005025364450063	0.000000000000000	267.110037921948617	2	-2	0	
7	299	0	-1.879439542961411	2.769729159182938	-0.010000000000000	-0.010000000000000	-0.000000951663174	271.067492793511178	3	2	-2	
7	298	0	-1.879439542961411	2.769729159182938	-0.010000000000000	-0.010000000000000	-0.000000951663174	271.067492793511178	-1	3	2	
8	299	0	-1.857629366227959	2.791787452398634	0.002047946530399	-0.010000000000000	-0.000000939653222	241.301812642857641	-2	-1	3	
8	301	0	-1.857629366227959	2.791787452398634	0.002047946530399	-0.010000000000000	-0.000000939653222	241.301812642857641	-1	-2	-1	
8	302	0	-1.857629366227959	2.791787452398634	0.002047946530399	-0.010000000000000	-0.000000939653222	241.301812642857641	1	-1	-2	
8	303	0	-1.857629366227959	2.791787452398634	0.002047946530399	-0.010000000000000	-0.000000939653222	241.301812642857641	2	1	-1	
8	304	0	-1.857629366227959	2.791787452398634	0.002047946530399	-0.010000000000000	-0.000000939653222	241.301812642857641	3	2	1	
8	304	0	-1.867629366227959	2.781787452398634	0.001843151877359	-0.009000000000000	0.000000000000000	432.080983663011864	4	3	2	
8775	302	1	0.032862056970637	0.010000042056964	0.006999191387413	0.010000023313005	0.000000000000000	389.587527100707575	4	4	3	
5	299	0	-1.820972486662873	2.778509625261946	-0.010000000000000	0.003825266645003	-0.000000951507236	232.221950545496583	2	4	4	
5	295	0	-1.820972486662873	2.778509625261946	-0.010000000000000	0.003825266645003	-0.000000951507236	232.221950545496583	-1	2	4	
5	291	0	-1.820972486662873	2.778509625261946	-0.010000000000000	0.003825266645003	-0.000000951507236	232.221950545496583	-5	-1	2	
6	293	0	-1.819199850481664	2.766498574673546	-0.007401352371089	-0.000690321461370	0.000000000000000	275.941835719345477	-9	-5	-1	
2	293	0	-1.781533419430078	2.794115350053036	-0.010000000000000	0.006079653007978	0.000000000000000	347.228628074013614	-7	-9	-5	
0	294	0	-1.728085298495091	2.749590230305324	-0.000248471625096	-0.010000000000000	0.000000000000000	288.019990721965314	-7	-7	-9	
2	294	0	-1.740744633308261	2.730620276710381	-0.010000000000000	0.006971944596911	-0.000000917850115	292.676337748581432	-6	-7	-7	
2	300	0	-1.740744633308261	2.730620276710381	-0.010000000000000	0.006971944596911	-0.000000917850115	292.676337748581432	-6	-6	-7	
